** set parameters of problem: sphere
* set options of optimizer: MVA-ES
  iteration 1: best_so_far_y 9.55e-11, n_evaluations 3848, step_size: 1.05e-06, runtime: 2.20e-01
  iteration 1: best_so_far_y 9.47e-11, n_evaluations 64656, step_size: 2.08e-08, runtime: 4.82e+00
  iteration 2: best_so_far_y 8.79e-11, n_evaluations 61444, step_size: 5.11e-08, runtime: 4.54e+00
  iteration 3: best_so_far_y 8.02e-11, n_evaluations 66584, step_size: 4.04e-08, runtime: 4.94e+00
  iteration 4: best_so_far_y 9.84e-11, n_evaluations 59102, step_size: 6.43e-08, runtime: 4.39e+00
  iteration 5: best_so_far_y 3.99e+00, n_evaluations 66051, step_size: 7.65e-16, runtime: 4.91e+00
  iteration 6: best_so_far_y 9.81e-11, n_evaluations 52280, step_size: 1.34e-08, runtime: 3.85e+00
  iteration 7: best_so_far_y 9.71e-11, n_evaluations 54271, step_size: 6.88e-08, runtime: 4.00e+00
  iteration 8: best_so_far_y 9.57e-11, n_evaluations 53094, step_size: 2.15e-08, runtime: 3.89e+00
  iteration 9: best_so_far_y 3.99e+00, n_evaluations 66961, step_size: 9.85e-16, runtime: 4.93e+00
  iteration 10: best_so_far_y 8.07e-11, n_evaluations 61484, step_size: 3.29e-08, runtime: 4.51e+00
  iteration 11: best_so_far_y 9.64e-11, n_evaluations 52513, step_size: 1.95e-08, runtime: 3.87e+00
  iteration 12: best_so_far_y 9.63e-11, n_evaluations 59832, step_size: 3.75e-08, runtime: 4.41e+00
  iteration 13: best_so_far_y 9.83e-11, n_evaluations 58012, step_size: 1.80e-08, runtime: 4.22e+00
  iteration 14: best_so_far_y 9.32e-11, n_evaluations 57759, step_size: 4.95e-08, runtime: 4.23e+00
  iteration 15: best_so_far_y 8.76e-11, n_evaluations 45655, step_size: 4.79e-08, runtime: 3.33e+00
  iteration 16: best_so_far_y 9.54e-11, n_evaluations 60394, step_size: 7.16e-08, runtime: 4.40e+00
  iteration 17: best_so_far_y 9.79e-11, n_evaluations 58994, step_size: 1.39e-08, runtime: 4.36e+00
  iteration 18: best_so_far_y 9.80e-11, n_evaluations 62720, step_size: 1.78e-08, runtime: 4.69e+00
  iteration 19: best_so_far_y 9.44e-11, n_evaluations 62415, step_size: 1.56e-08, runtime: 4.60e+00
  iteration 20: best_so_far_y 3.99e+00, n_evaluations 61751, step_size: 9.66e-16, runtime: 4.51e+00
  iteration 21: best_so_far_y 9.27e-11, n_evaluations 55923, step_size: 2.74e-08, runtime: 4.09e+00
  iteration 22: best_so_far_y 9.79e-11, n_evaluations 54045, step_size: 1.83e-08, runtime: 3.98e+00
  iteration 23: best_so_far_y 9.83e-11, n_evaluations 61892, step_size: 4.32e-08, runtime: 4.54e+00
  iteration 24: best_so_far_y 9.80e-11, n_evaluations 59826, step_size: 1.55e-08, runtime: 4.40e+00
  iteration 25: best_so_far_y 3.99e+00, n_evaluations 64601, step_size: 9.52e-16, runtime: 4.71e+00
  iteration 26: best_so_far_y 9.68e-11, n_evaluations 55858, step_size: 3.10e-08, runtime: 4.06e+00
  iteration 27: best_so_far_y 9.99e-11, n_evaluations 65994, step_size: 3.95e-08, runtime: 4.85e+00
  iteration 28: best_so_far_y 7.94e-11, n_evaluations 60557, step_size: 5.73e-08, runtime: 4.42e+00
  iteration 29: best_so_far_y 9.77e-11, n_evaluations 56008, step_size: 3.50e-08, runtime: 4.08e+00
  iteration 30: best_so_far_y 3.99e+00, n_evaluations 71631, step_size: 9.83e-16, runtime: 5.22e+00
  iteration 31: best_so_far_y 9.99e-11, n_evaluations 47163, step_size: 1.21e-08, runtime: 3.45e+00
  iteration 32: best_so_far_y 9.25e-11, n_evaluations 57865, step_size: 1.90e-08, runtime: 4.28e+00
  iteration 33: best_so_far_y 9.76e-11, n_evaluations 25196, step_size: 2.80e-08, runtime: 1.87e+00
  iteration 34: best_so_far_y 9.96e-11, n_evaluations 58936, step_size: 2.78e-08, runtime: 4.32e+00
  iteration 35: best_so_far_y 9.95e-11, n_evaluations 54647, step_size: 4.12e-08, runtime: 3.99e+00
  iteration 36: best_so_far_y 3.99e+00, n_evaluations 59871, step_size: 7.94e-16, runtime: 4.39e+00
  iteration 37: best_so_far_y 9.46e-11, n_evaluations 42232, step_size: 4.59e-08, runtime: 3.09e+00
  iteration 38: best_so_far_y 9.91e-11, n_evaluations 52492, step_size: 4.93e-08, runtime: 3.83e+00
  iteration 39: best_so_far_y 1.00e-10, n_evaluations 55492, step_size: 2.68e-08, runtime: 4.07e+00
  iteration 40: best_so_far_y 9.58e-11, n_evaluations 62117, step_size: 5.30e-08, runtime: 4.57e+00
  iteration 41: best_so_far_y 9.07e-11, n_evaluations 58443, step_size: 2.23e-08, runtime: 4.27e+00
  iteration 42: best_so_far_y 3.99e+00, n_evaluations 65671, step_size: 9.05e-16, runtime: 4.83e+00
  iteration 43: best_so_far_y 9.60e-11, n_evaluations 68444, step_size: 4.02e-08, runtime: 5.00e+00
  iteration 44: best_so_far_y 9.19e-11, n_evaluations 47116, step_size: 1.65e-08, runtime: 3.43e+00
  iteration 45: best_so_far_y 9.67e-11, n_evaluations 64505, step_size: 2.31e-08, runtime: 4.73e+00
  iteration 46: best_so_far_y 3.99e+00, n_evaluations 62051, step_size: 6.81e-16, runtime: 4.55e+00
  iteration 47: best_so_far_y 9.97e-11, n_evaluations 55229, step_size: 3.35e-08, runtime: 4.38e+00
  iteration 48: best_so_far_y 9.68e-11, n_evaluations 56176, step_size: 3.62e-08, runtime: 5.21e+00
  iteration 49: best_so_far_y 9.30e-11, n_evaluations 61435, step_size: 2.44e-08, runtime: 4.51e+00
  iteration 50: best_so_far_y 9.96e-11, n_evaluations 34072, step_size: 3.52e-08, runtime: 2.52e+00
  iteration 51: best_so_far_y 9.87e-11, n_evaluations 51177, step_size: 2.88e-08, runtime: 3.79e+00
  iteration 52: best_so_far_y 7.21e-11, n_evaluations 55383, step_size: 3.56e-08, runtime: 4.06e+00
  iteration 53: best_so_far_y 3.99e+00, n_evaluations 67291, step_size: 8.68e-16, runtime: 4.93e+00
  iteration 54: best_so_far_y 9.96e-11, n_evaluations 57224, step_size: 4.30e-08, runtime: 4.19e+00
  iteration 55: best_so_far_y 9.21e-11, n_evaluations 54555, step_size: 4.17e-08, runtime: 3.98e+00
  iteration 56: best_so_far_y 8.92e-11, n_evaluations 55122, step_size: 7.37e-08, runtime: 4.06e+00
  iteration 57: best_so_far_y 8.98e-11, n_evaluations 49292, step_size: 4.27e-08, runtime: 3.61e+00
  iteration 58: best_so_far_y 3.99e+00, n_evaluations 62501, step_size: 9.67e-16, runtime: 4.56e+00
  iteration 59: best_so_far_y 3.99e+00, n_evaluations 55141, step_size: 8.21e-16, runtime: 4.07e+00
  iteration 60: best_so_far_y 9.98e-11, n_evaluations 54715, step_size: 4.70e-08, runtime: 4.05e+00
  iteration 61: best_so_far_y 9.83e-11, n_evaluations 56514, step_size: 2.03e-08, runtime: 4.34e+00
  iteration 62: best_so_far_y 9.86e-11, n_evaluations 49149, step_size: 6.20e-08, runtime: 3.75e+00
  iteration 63: best_so_far_y 3.99e+00, n_evaluations 42341, step_size: 8.19e-16, runtime: 3.08e+00
  iteration 64: best_so_far_y 3.99e+00, n_evaluations 67121, step_size: 9.43e-16, runtime: 4.91e+00
  iteration 65: best_so_far_y 9.93e-11, n_evaluations 53683, step_size: 3.74e-08, runtime: 3.92e+00
  iteration 66: best_so_far_y 9.46e-11, n_evaluations 49003, step_size: 1.43e-08, runtime: 3.57e+00
  iteration 67: best_so_far_y 1.00e-10, n_evaluations 54782, step_size: 2.37e-08, runtime: 4.00e+00
  iteration 68: best_so_far_y 9.80e-11, n_evaluations 56372, step_size: 2.27e-08, runtime: 4.16e+00
  iteration 69: best_so_far_y 3.99e+00, n_evaluations 80251, step_size: 9.58e-16, runtime: 5.90e+00
  iteration 70: best_so_far_y 1.00e-10, n_evaluations 55364, step_size: 4.48e-08, runtime: 4.03e+00
$ total runtime: 2.99e+02.
** set parameters of problem: different_powers
* set options of optimizer: MVA-ES
  iteration 1: best_so_far_y 8.66e-09, n_evaluations 100000, step_size: 3.84e-05, runtime: 9.53e+00
  iteration 2: best_so_far_y 2.50e-09, n_evaluations 100000, step_size: 3.16e-05, runtime: 9.52e+00
  iteration 3: best_so_far_y 3.67e-08, n_evaluations 100000, step_size: 1.63e-04, runtime: 9.34e+00
  iteration 4: best_so_far_y 6.36e-08, n_evaluations 20521, step_size: 3.42e+01, runtime: 1.94e+00
  iteration 5: best_so_far_y 9.15e-09, n_evaluations 100000, step_size: 1.55e-05, runtime: 9.33e+00
  iteration 6: best_so_far_y 2.56e-09, n_evaluations 100000, step_size: 9.23e-05, runtime: 9.32e+00
  iteration 7: best_so_far_y 2.76e-08, n_evaluations 100000, step_size: 9.80e-05, runtime: 9.31e+00
  iteration 8: best_so_far_y 2.84e-09, n_evaluations 100000, step_size: 9.56e-05, runtime: 9.46e+00
  iteration 9: best_so_far_y 2.51e-09, n_evaluations 100000, step_size: 4.78e-06, runtime: 9.37e+00
  iteration 10: best_so_far_y 4.12e-09, n_evaluations 100000, step_size: 3.38e-06, runtime: 9.33e+00
  iteration 11: best_so_far_y 1.46e-09, n_evaluations 100000, step_size: 1.54e-04, runtime: 9.36e+00
  iteration 12: best_so_far_y 7.53e-09, n_evaluations 100000, step_size: 3.30e-05, runtime: 9.35e+00
  iteration 13: best_so_far_y 1.59e-09, n_evaluations 100000, step_size: 5.15e-06, runtime: 9.39e+00
  iteration 14: best_so_far_y 5.97e-09, n_evaluations 100000, step_size: 1.84e-05, runtime: 9.35e+00
  iteration 15: best_so_far_y 2.14e-08, n_evaluations 100000, step_size: 2.09e-04, runtime: 9.39e+00
  iteration 16: best_so_far_y 1.62e-08, n_evaluations 100000, step_size: 9.14e-05, runtime: 9.38e+00
  iteration 17: best_so_far_y 3.94e-09, n_evaluations 100000, step_size: 1.66e-04, runtime: 9.42e+00
  iteration 18: best_so_far_y 2.56e-09, n_evaluations 100000, step_size: 6.57e-06, runtime: 9.29e+00
  iteration 19: best_so_far_y 4.11e-09, n_evaluations 100000, step_size: 5.07e-04, runtime: 9.39e+00
  iteration 20: best_so_far_y 1.14e-08, n_evaluations 100000, step_size: 1.96e-04, runtime: 9.36e+00
  iteration 21: best_so_far_y 1.23e-08, n_evaluations 100000, step_size: 5.92e-05, runtime: 9.32e+00
  iteration 22: best_so_far_y 1.04e-08, n_evaluations 100000, step_size: 2.28e-05, runtime: 9.37e+00
  iteration 23: best_so_far_y 6.97e-09, n_evaluations 100000, step_size: 2.75e-05, runtime: 1.07e+01
  iteration 24: best_so_far_y 6.96e-09, n_evaluations 100000, step_size: 1.51e-05, runtime: 9.47e+00
  iteration 25: best_so_far_y 2.34e-09, n_evaluations 100000, step_size: 2.73e-04, runtime: 9.43e+00
  iteration 26: best_so_far_y 2.66e-09, n_evaluations 100000, step_size: 3.66e-04, runtime: 9.43e+00
  iteration 27: best_so_far_y 7.67e-10, n_evaluations 100000, step_size: 1.15e-05, runtime: 9.32e+00
  iteration 28: best_so_far_y 1.09e-09, n_evaluations 100000, step_size: 3.92e-05, runtime: 9.48e+00
  iteration 29: best_so_far_y 4.39e-09, n_evaluations 88631, step_size: 4.20e+01, runtime: 8.27e+00
  iteration 30: best_so_far_y 2.86e-09, n_evaluations 100000, step_size: 8.82e-04, runtime: 9.34e+00
  iteration 31: best_so_far_y 1.96e-08, n_evaluations 100000, step_size: 1.02e-03, runtime: 9.36e+00
  iteration 32: best_so_far_y 2.84e+03, n_evaluations 1451, step_size: 3.27e+01, runtime: 1.40e-01
  iteration 33: best_so_far_y 5.88e-09, n_evaluations 100000, step_size: 2.43e-05, runtime: 9.41e+00
  iteration 34: best_so_far_y 1.24e-08, n_evaluations 100000, step_size: 1.20e-04, runtime: 9.36e+00
  iteration 35: best_so_far_y 4.79e-09, n_evaluations 100000, step_size: 3.76e-04, runtime: 9.40e+00
  iteration 36: best_so_far_y 5.87e-09, n_evaluations 100000, step_size: 1.86e-05, runtime: 9.37e+00
  iteration 37: best_so_far_y 5.64e-09, n_evaluations 100000, step_size: 3.41e-05, runtime: 9.58e+00
  iteration 38: best_so_far_y 1.08e-08, n_evaluations 100000, step_size: 2.69e-05, runtime: 9.39e+00
  iteration 39: best_so_far_y 1.37e-09, n_evaluations 100000, step_size: 2.28e-05, runtime: 9.31e+00
  iteration 40: best_so_far_y 3.45e-09, n_evaluations 100000, step_size: 7.58e-04, runtime: 9.31e+00
  iteration 41: best_so_far_y 1.19e-08, n_evaluations 100000, step_size: 4.51e-04, runtime: 9.34e+00
  iteration 42: best_so_far_y 4.30e-09, n_evaluations 100000, step_size: 8.52e-06, runtime: 9.45e+00
  iteration 43: best_so_far_y 4.31e-09, n_evaluations 100000, step_size: 1.06e-06, runtime: 9.42e+00
  iteration 44: best_so_far_y 1.40e-09, n_evaluations 100000, step_size: 9.17e-06, runtime: 9.49e+00
  iteration 45: best_so_far_y 2.86e-09, n_evaluations 100000, step_size: 2.13e-06, runtime: 9.35e+00
  iteration 46: best_so_far_y 3.00e-09, n_evaluations 100000, step_size: 2.62e-06, runtime: 9.31e+00
  iteration 47: best_so_far_y 2.46e-09, n_evaluations 100000, step_size: 4.45e-05, runtime: 9.34e+00
  iteration 48: best_so_far_y 1.10e-08, n_evaluations 100000, step_size: 6.64e-06, runtime: 9.35e+00
  iteration 49: best_so_far_y 1.81e-08, n_evaluations 100000, step_size: 2.40e-03, runtime: 9.37e+00
  iteration 50: best_so_far_y 5.82e-09, n_evaluations 100000, step_size: 9.25e-06, runtime: 9.38e+00
  iteration 51: best_so_far_y 2.63e-08, n_evaluations 100000, step_size: 1.56e-04, runtime: 9.28e+00
  iteration 52: best_so_far_y 2.76e-09, n_evaluations 100000, step_size: 1.07e-05, runtime: 9.47e+00
  iteration 53: best_so_far_y 2.65e-09, n_evaluations 100000, step_size: 2.89e-05, runtime: 9.40e+00
  iteration 54: best_so_far_y 1.12e-09, n_evaluations 100000, step_size: 2.30e-04, runtime: 9.38e+00
  iteration 55: best_so_far_y 3.89e-09, n_evaluations 100000, step_size: 2.78e-04, runtime: 9.31e+00
  iteration 56: best_so_far_y 4.66e-09, n_evaluations 100000, step_size: 2.68e-06, runtime: 1.00e+01
  iteration 57: best_so_far_y 7.89e-09, n_evaluations 100000, step_size: 2.70e-06, runtime: 9.99e+00
  iteration 58: best_so_far_y 4.50e-09, n_evaluations 100000, step_size: 1.81e-05, runtime: 9.29e+00
  iteration 59: best_so_far_y 4.72e-09, n_evaluations 100000, step_size: 1.94e-04, runtime: 9.28e+00
  iteration 60: best_so_far_y 1.21e-09, n_evaluations 100000, step_size: 2.57e-04, runtime: 9.29e+00
  iteration 61: best_so_far_y 2.33e-09, n_evaluations 100000, step_size: 6.69e-06, runtime: 9.43e+00
  iteration 62: best_so_far_y 1.21e-08, n_evaluations 100000, step_size: 2.28e-04, runtime: 9.39e+00
  iteration 63: best_so_far_y 2.05e-08, n_evaluations 100000, step_size: 9.30e-05, runtime: 9.28e+00
  iteration 64: best_so_far_y 5.24e-09, n_evaluations 100000, step_size: 6.53e-05, runtime: 9.37e+00
  iteration 65: best_so_far_y 1.36e-08, n_evaluations 100000, step_size: 3.02e-05, runtime: 9.51e+00
  iteration 66: best_so_far_y 1.30e-09, n_evaluations 100000, step_size: 7.85e-06, runtime: 9.32e+00
  iteration 67: best_so_far_y 7.25e-09, n_evaluations 100000, step_size: 9.82e-05, runtime: 9.40e+00
  iteration 68: best_so_far_y 1.86e-08, n_evaluations 100000, step_size: 1.43e-05, runtime: 9.37e+00
  iteration 69: best_so_far_y 5.04e-09, n_evaluations 100000, step_size: 1.18e-04, runtime: 9.31e+00
  iteration 70: best_so_far_y 4.95e-09, n_evaluations 100000, step_size: 2.37e-06, runtime: 9.38e+00
$ total runtime: 6.47e+02.
